id,English,LabelTask1
1100,"@OcculticAcid @Missy_Andry @SquawkyAtan @LMoonkitty @MartinaSassy @the_nerd_skull @JuliaJ333 @Jewthulhu @Shade_Nox @danydorzalty @TheFuggle @Silly_Optimist @brightstrangely @gawdz0rz @OnlyAWorldAway @Celestial_Emily @ZeDingo @guillotesque @G0ldunDrak0n @AmandaSamuels4 @TRAExecutive @CHeijne @RadFemme74 @mariagaylily @ruprekt79 @DrWallkick @forevershallon @bambii_booo @IamCassieCurtis @hwashington22 @roche_toni @IsHomophobia @mattheworenste3 @BtTreacle @CranBoonitz @NPutzo @vexedfennec @VernMachil @DragonCobolt @HugoThePinkCat @NAllison89 @CultOfTheHyena @Gnollbard @acidburn2k20 @MingeTMerciless @gaysVSgender @GuySmil31904903 @Isabel86652498 @RohanTheMajesty @bluberrysoda It is not, and never will be, misogyny to not go along with the assertion that some men can become women You lot insist on co-opting the core tools and concepts of feminism, weaponise them against us, then have the gall to say *we're* not feminists and aren't being nice enough?",1
3954,"very high forehead, very long tongue and very short skirt",1
674,"@WadeWil36606087 @jburcham81 @Rebekah_pdx @quid_pro_joe_ @HalBlackspear @DwellinLight @sarahcbydesign @the_resistor @realDonaldTrump Now, if a (genuine) video showed up showing Biden saying “you just grab ‘em by the pussy”, or that he would date his daughter if only she wasn’t, or calling a woman “horseface”, or constantly rating women’s value based on “attractiveness”, then in a millisecond ...",1
6041,"Merry Christmas to all who read this silly blonde, my best wishes to each of you and your relatives...Today it is time to meditate that the message from love must be stronger than hatred, and that it is the moment of solidarity, as the child who is born today teaches us",1
6608,"I'll take a few interesting ideas. The first is that women's rights were created legislatively by men. In the law, in order to act on a subject, it must be defined. In view of the law, men defined women.",1
1586,@JohnHopkins_ @sturdyAlex They have no choice...they will line up behind the dumb blonde,1
2335,"DEEPFAKE CULTURE: TITS GUNS AND LOOKING COOL. . . SEX FARTING AND KICKING ASS BIG FAKE TITS ARE BACK AT LAST. SO SUBSCRIBE NOW AND TAKE THE JOURNEY TO A PLACE WHERE MEN ACT LIKE MEN AND WOMEN DRESS HOT. TRUST ME, I AIM TO PLEASE THIS IS LEGIT HARDCORE NOT A COCK TEASE. Subscribe! https://t.co/DPIc3ha4pV",1
531,Ooooh I need a dirty kinky naked woman to tie me up and smack my face and spank my ass all night long,1
3137,@subby_puppy_ If he didn't eat your pussy or make you com he doesn't deserve your ass,1
517,Low T FemiNazi https://t.co/h5cfLUKoMh,1
6438,"We're not all, Maria Isabel and thousands of other women are missing, they should be here, waiting to celebrate Christmas with their family and friends, not being another number on the femicide list. Justice must be done for all who are not",1
2776,if a woman is telling you to spank her she doesn’t want to be tapped she wants to be spanked hard like where it leaves a mark or a handprint or something lol,1
5861,"@JuliaBayo1 @nurialblazquez Where I don't know, but considering that she reads like a 6-year-old girl I guess that much neither",1
4881,"Fav and reported the account to @manust_12 for heavy, blonde and dumb https://t.co/tqMSyqoz0d",1
1569,"There is a time and a place to tell a boy that age to ""man up"" (idk the circumstances here maybe he was completely justified in crying) and call me a sexist or whatever but it's never a woman's place to tell him that. It should be by a man in his life preferably his father. https://t.co/Mb7KrF0GI8",1
1811,@IWontActMyAge you should learn how to cook for your future husband,1
6409,"How annoying and deplorable they leave the woman. You really think a woman isn't capable of lying, stealing, and being mean?There are also very well prepared women. Unfortunately Sandoval, Stone, Lamb, Stephany, Clouthier, Ney, etc, are not prepared only are a vase. https://t.co/pjv25XsBRx",1
6834,@PODEMOS Member of Parliament @PabloChurches de Podemos says in a chat she likes to spank women until they bleed. Then he goes out on the street screaming women's equality...,1
986,"The fact that #Botox is trending because some Democrats, definitely not all, can’t stand the fact that @KLoeffler is beautiful is extremely disturbing. Even men are on here commenting on a woman’s looks. That’s not okay.You can be beautiful &amp; intelligent. It’s  damn near 2021.",1
1832,let daddy tease your pussy with his big cock #nsfw #scme #snapchat #horny #tradenudes #sex #fuck #porn #naked #message #hornydm #nudes #snapme #thickcock #bigcock #cum #findsome #pussy #dmme #freaksonly #hardcock #hornyaf #cumtribute #cumslut #hornyteen #nsfwTwitter #nsfwtwt https://t.co/gtKhnMZFrs,1
1205,"@whatitdosharty @ignantshxt @waynepe17506084 Yes keep this same energy. Fellas, take notes. This is why you screen with multiple coffee dates and make them earn that date. A man’s time is just as important. Good luck .",1
5248,@Lmarangonib @TattyCanPo @CynthiaViteri6 Woman at the wheel. Constant danger.,1
6390,"@Gutierrez__TW @LolaWe can @MonederoJC @IreneMontero That is, if I ask a woman: will you, freely and consciously in full use of your mental faculties, masturbate? And the required one, without saying anything, smiles, winks at me, lowers my fly and starts masturbating, has she not consented?",1
1525,"@dave_moss @KwikWarren She's only good for ""Gold-Digger Gazette"".",1
4744,"@Augustito1973 For femiorcos it is normal to walk hairy, show it, be obese, marimacho, lesbian or bisexual, are all the opposite of the feminine.",1
3779,"@pastafarian @mire_palenzuela @christocas It is that in the year 1970 the terfs excluded lesbians from feminism because they like women, now they see the damage that some lesbian followers of this type did to us trans, but hear what they are welcome again in the collective lgtbiq, the inclusion is feminsitas",1
6307,Androcentrism in the field of health. With A 72: The pandemic of violence against women https://t.co/5vpI8pyKAE,1
2720,"@Jay_TheSlay Can we spank a woman that’s disobedient? After all, she’s an adult that can take a spanking better than a small child. I don’t agree with hitting women..just asking.",1
5647,"We have a government with members who want to pass the guillotine to the King, whip women to bleed, a president whose father-in-law had alterne clubs and a minister who appointed Renfe's counselor to the macarra of a puticlub convicted of aggression.♪ Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh.",1
5369,I hate women.,1
312,"Men, What would you do if you chanced upon an open house on a Sunday morning and there you find a woman cleaning the house cooking for lunch and just about to ""welcome you home""? Would you grab on a chance to have an instant hearth and home? #musings",1
190,"some women just don't deserve onlyfans, bitches be UGLY as fuck and ask you to pay $20 to see their UGLY FAT BLOTCHED TITTIES, BITCH!",1
4632,"I would never wish an evil to a feminazi, enough have to be ugly.",1
681,@juicyboobs2 I would kiss and bite both cheeks before parting your gorgeous pussy lips with my tongue then run it up over your pussy to your tight little ass then tease your clit with my cock before slipping it in your tight pussy until you cover it in cum,1
671,@bitcheslovesoka what a cock tease GOD,1
1162,@TheWIZEKen91 @KarlousM That’s why you can’t take these women seriously  especially the ones who be on Twitter  be talking the most shit but have nothing to show for,1
5672,"What do the women and my friend say up there? What do they say up there, the whores who have 2 big, thick dicks in their ass at the same time, and they're blowing up their boyfriend, poor thing, but I know I warned you.",1
6872,@PedroACarretero Just as funny as listening to @PabloChurches of sexual harassment. To get it off your chest.,1
1208,@FliKiid im ready slutbag,1
998,@clhubes It's anti-feminist and I see it from so many self proclaimed feminists.,1
2269,Today a man butted into a positive discussion between women re 100% female appointments saying it's ok with him &amp; we're wrong to question it. Let's be clear Mr: we don't need you to correct us or tell us what to think. That's #wokemisogyny not #feminism |  #everydaysexism,1
6229,"@ayarosRoronoa @juliasglt Generalize about the women and men I have met in my life, obviously I can't talk about everyone because I don't know them.Unfortunately alone I know a woman (currently) that is worth it, and she still has time to screw it up.",1
5635,"@Yulissamay1 FEMINAZI SAID JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAY I washed my mom's china, don't worry",1
833,"@JulieDiCaro Aww....did the truth hurt your poor, fragile feminazi ego? https://t.co/k35mtXKjox",1
979,Dawg Who Makes their Own Female Nephew look Like a Whore? You Heard Her She Got In A Fight With A Dog. Damn,1
5428,"@Sabinaquotes Always had very high forehead, very long tongue and very short skirt",1
3650,@MiercolesyVier @macu2_0 @FranGRX1979 @Josefine_Table @Mcape7 @Persefoneoflove @Luisreef @LordWalden @gabycolado @TrolAitrol @firufirufilais13 @FinaOstia @MisifuNews @JotaDeGata @ElGato_Fisgon @Gatoweb22 @Gato_Gafotas @Kelaa46 @VillanaReport @sugalaxl @ZorraVegana @zenior_red One of Vox who says I am blonde and silly.,1
147,call me sexist but i've never seen a girl eat a whole large dominos pizza by herself,1
6068,Who judges?The judge who requested the acquittal of #LaManada absolves the man who sexually abused a 12-year-old girl because the defendant said he “always made up stories” He asked for 8 years in prison.JUSTICE?https://t.co/NxGJDtI0nr https://t.co/DoHgoVE4zF,1
530,@formyopinions @politics1743 @washingtonpost Now I know the saying  “dumb blonde” has your picture as the definition.,1
3332,@horryrusserr so many women are allowed to kill me,0
940,"A woman with already poor access to nutrition and welfare do not suddenly become empowered upon turning 18 or 21. These things do not drop out of sky.Mary John, @cwdsorg #AgeofMarriage #EmpowermentNotAge@sawmsisters1 @OxfamIndia",0
155,Don’t forget to clean your weapons ladies. Last thing you need is a misfire if you’re in a life or death situation because you didn’t clean your piece.,0
1767,@Solarvoid4 You really want those ugly H4 armors running around in H3? It looks so out of place.,0
6541,"After a party, don't count on the ladies of Madrid or Barcelona.  The Legionaries of the Cholo are something else.",0
5895,"@PaloInLaBoca @Kiriahtan @JobsShit Sorry, I think you forgot this #NotAllMen",0
5112,@MFernandaRey That's being a person with a soul. Blessing to that girl and our homeland. We're more,0
3602,"Bon dia!!!Som-hi! aamb l'#endevinalla #adivinanza núm.764Good ivory, good rubber and many times d astaxa beautify servoa women and men.I have teeth without mouth and work in a maze...What is it?Normes:https://t.co/Ks2x78P9PdDemàx531/12x5https://t.co/OOt8lcB6Lq",0
4306,@Cadete1992_ Forgive him within you for being so foolish. And act like a good man.,0
5052,"@Tattoodoblado1 @FinanzasNewsHn @Sola_Pieza @ACFQ20 @yakuzacatracho @maurmigliore @bezerides @Jorgereyes1970 @PizzatiAzucena They are beasts!As if there were not enough people already, with hunger, hurricanes and this useless government, to come these animals to scrub as well.",0
6922,"person who does the other by X theme, more than brazen = person who slowly generates that feeling of indirect appreciation for being equal to my past self: well mumbled and repressed xd",0
4933,"Androcentrism: Vision that places man as the center of everything. It supposes that man and his ideas are the only, possible and universal. It invisibility, minimizes and devalues women and their contributions, and can be present anywhere. ♪ feminism ♪ Sorority",0
619,@tomclarkemusic @LlSTENlNG_PARTY DON’T YOU DARE SLAG OFF THE OAK,0
1293,@TenTheWarrior Goh season 2 felt like forced. It wasn't as good as season 1. I didn't like mori's new character design and characters in general. They ruined my man's drip with a goofy ass blue hair trap.,0
1952,I have three different mentors &amp; two of them are women. Saying that to say women can be great leaders.,0
2174,"@Pinesauce1886 Hence my ""not a fan of their work"" line. In fact a lot of their stuff is noncon, rape, torture, and Stockholm shit. Not shaming anyone--not publicly anyway--but it's not for me.",0
6907,@dralauritao @KarinaDelaOz I would really like this to be understood. It saddens me so much that it is spoken as if the law were to force women to abort.,0
3560,I'm a bitch.,0
4784,What is promised is debt ready the wallpaper of #LaManada https://t.co/y5iBhGkJIG,0
2044,I'm gonna just delete that app for now because some of y'all are weird and rude. If you can't say something rude to my face then don't say it at all because you look like a hiding bitch.,0
3350,Lentils in the crockpot on a frigid day. Windows steamed. Editing all afternoon but I feel like a domestic goddess. https://t.co/65LD4UsWP5,0
4080,"@Kirito277837342 @staryuukiii Congratulations Kirito for celebrating your first year next to Miss Ely, I am 5 months away still more, it is an oven to be able to celebrate anniversaries along with an excellent and beautiful person as she is!!!!!                                                                                                                                                                                                                                                            ",0
2746,#NowPlaying Gold Digger (Feat. Jamie Foxx) by Kanye West. To Listen to AMPS Radio Click the linkhttp://www.ampsradio.com,0
4651,PILATES @OsunaBote Thanks again for the close collaboration of @OsunaFitness with our club Today pilates session as recovery work after two games in a row.All together we add Osuna Bote Club. https://t.co/SCw80caHth,0
6926,What do you think of the movement of heterosexual men #mgtow?,0
1346,"@kendallybrown Well established? It's not even well established today. Very few celebrate this because it's a ""holiday"" invented by a racist criminal that did time for torturing women. We acknowledge your white savior complex and moral superiority tho. Since there's what this is about.",0
2476,@DMiketon @PhineasTGage well when i said it you were so offended u felt the need to quote tweet me and call me sexist,0
3312,"#TBT to Celebrating Women in Investing- the #WinPE series for #WomensDay'20.@RMVishakha, MD &amp; CEO, @IndiaFirst_Life on the importance of having the right perspective about gender differences &amp; the need for empathy &amp; understanding in the workplace.https://t.co/I1zBTHLsHS",0
5126,"“In politics, my dear, and you know it as well as I do, there are no men, but ideas; not feelings, but interests; in politics a man is not killed, but an obstacle is broken down.” — The Count of Montecristo by Alexandre Dumashttps://t.co/ouyBOJpRXQ",0
1677,"@geraldinetrudy @DailyMail Let's ruin the girl's life because of something she said when she was a child. 15 isn't young enough, let's go back to birth with everyone who applies for a job, college, anything to see if they've ever done or said anything they shouldn't have and let's ruin their lives. Yay.",0
3912,"Life is a constant struggle, where you have to overcome, your own fears, and more than that you have to face them, and try to eliminate them by making the most of them these days, to rest and be in my bed, even if they don't believe it is a good plan, and good therapy https://t.co/UmyvnH2xXe",0
507,@w9gf0 @sheearamm no i'm not . never try to convince me of that whore,0
3838,The strength and drive of many women will make it law worldwide: it is only yes.https://t.co/anpdT7RXh7 https://t.co/h34xovsnj6,0
3884,AVAIL yourself SABED WITH PROMO I love to talk a little bit to get to know a little of the person that is next to me and little by little that flows everything else..I can attend very few times a week and if you like to be and/or speak vulgar I recommend that you look for another girl https://t.co/07wkTFJ45b,0
475,"Amid frigid temperatures, Fort Simpson warming shelter to open ahead of schedule | CBC News https://t.co/Pjlj6qfnL0",0
282,Seeing this 70 year old white woman driving this challenger reminded me real quick to never judge a book by it’s cover,0
5099,"@parialapsus @miseriadigna22 @blancovsky @CaamiLopez_ @excitedmambo @livewithoutt 7- nations of the world, has interfered in the internal affairs of our country hypocritically using the argument of the violation of rights (...) We deny sincerity and moral authority to U.S. imperialism to defend human rights beyond its border.”",0
2867,"@anarchistsuga Also I mean like Namjoon , BM , Wonho and that one guy from pentagon with fat titties too uwuBut I'm all inclusive too aslong,as the other person isn't uncomfy :D",0
1219,https://t.co/SxuQWPPuS6 #members of #armedforces cannot be #harassed #DelhiHC,0
5119,Will the identity of the judges be made public and will their record of verdicts be exposed? Here #lamanada are the ones who have pronounced the penalty. https://t.co/zxi4rEUIqu,0
1643,came to twitter to see sum mans hairy ass. looking like kiwi skin,0
2572,"""Sweetheart,"" he says, knees pressed together, fidgeting slightly. ""I know you said you usually break later, but it's okay to interrupt, isn't it?"" He toys with the edge of the skirt. It's very short. ""You'll be alone, now, won't you?"" His eyes are wide. ""For your eyes only?""",0
3679,repressed paki,0
6559,"In short, I feel the same way about mansplaining and manspreading.",0
3340,"Special gift! Free trail month for the first 9  people to DM me! ○ Solo vids! ○ Daily posts! ○ Lingerie, toys, and much more!#onlyfans #subscribe #sellingcontent #sellingaccount #sexy #boobs #tits #nudes #ludes #onlyfansgirl #Christmas2020 https://t.co/zjQgq97QrY",0
3832,"@Rubea_27 If you're ugly, then I don't know what I am.",0
2495,@chilledmamacath @birthrightsorg advent collab #MaternalRights #BodilyAutonomy #WomensRights #BirthRightsAreHumanRights #MyBodyMyBabyMyDecision https://t.co/T8Oho6MLCj,0
2988,"@JJAB91x @SmerderBerder @HiddenXperia @Halo Consistent art design is self explanatory, you use a style without making any major changes.Game preservation is archiving games to ensure that they don't be forgotten.Keeping a promise, is not going back on a promise.Now shut the fuck up and stop being a whiney lil cunt.",0
3317,"tbh some things that were lacking from the third narnia (dawn treader) were magical creatures, epic battles (not a big fan of battles on ship) and WOMEN",0
476,"@cuppymusic Nobody can stop we nowSee the love wey we get e just dey elevateVirus can’t catch me now, see my software e be up to dateGirl you look so cool, make me wanna give you all and moreI feel your love so true, woman that’s all I’m looking for",0
3665,"#Metropoli Shows initiative to punish from 3 to 6 years in prison, who commits sexual harassment using his hierarchical position in the CDMX. Find out! #rb https://t.co/RblGbLWvcM",0
878,"@mmpadellan Also, allowed major tax cuts to the wealthiest people &amp; corporations!I’ve been living on or below the poverty line my entire adult life! Still am. I would love to see these fuck heads budget on $0 like I have, raised my son as a single mom this way.We need a fucking break! https://t.co/9LGO4hRsIE",0
1020,"@AghayevaGF @Nuran07085706 Are all my #Azeri goats this gullible, or is it just you? We have taken over all military operations for you, are even wearing your stupid uniforms in battle, &amp; are taking the regions around #Hadrut. Shut up, graze the fields, sodomize your goat family, &amp; let us take their lands.",0
4433,"@SchrodingerGata @YouTubeEspanol There is free will... that is exercised by thinkers.It is comforting to know that a real man does not need such imbecility... he would not voluntarily be reduced to indoctrination for mentally deficient.Surely the IQ of all participants, does not bequeath to 50.",0
4365,I don't want to be a bitch anymore.,0
3707,#Forbidden to forget Who ruled this you came out using @Lenin the traitor is #Lasso not to be fooled The laws were supported with votes of his political party maintained a close friendship with #Romo today dismissed #The WorsePresident ofHistory is #LassoEsMoreno https://t.co/vBE44PZxgg,0
2895,Told My Dawg Aine Tryna Cock Block Lol Shit Will Be So Weird Us Working Together,0
1900,@flawedlogic_joe @simplysix2 @osheaf01 @EmmaKennedy Why are your regimes hiding the deaths heave caused? Governments don’t kill their own people regimes do that. AS found not guilty in a Court with majority women jury. https://t.co/02Up3xKD32,0
2211,Consider the long-term implications of the extended reach and permanence of publication.  #gamergate,0
5223,"@jessicavtg is that you are a multiple woman, blessings Jessica",0
5180,"@Valosolisc A pregnant nun who jumps from a moving car, never forget",0
3082,"What's your top @OfficialMonstaX Title tracks ? ( can be more than 1 )Mine are : Beautiful, Shine forever, follow and Fantasia ! https://t.co/MbffYoxm6Z",0
3180,"And that cunt downstairs is on the phone again, with tins popping! What the fuck is going on ! When are authorities going to do anything about any fucking crimes in Essex. How much fucking cocaine is buying people, buying authority! Any authority!",0
1948,@DimitraRana Lol I don't know either...I haven't read the books....yes she is. I don't think its hardcore feminism...but I am just interested in how it will play out.,0
344,"@sammiepaige88 He made it seem like everyone turnt his restaurant to the club; I’ve been to plenty places like this and the owners or waitress would just tell them to get down or they’ll have to leave. I understand his frustrations, but you not finna blame all women for the actions of one.",0
1396,JUST TRYING TO WATCH A V3 ANALYSIS VIDEO AND . ‘TENKOS RAMPANT MISANDRY’ Please. Please i dont want to hear it. Please phrase that any other way,0
6722,"@panaclo I am a woman and I say it with all her letters ""This woman is a human being asco"" worthy vase of the 4t",0
3549,"If you don't wear corset today it may be thanks to her, and if you are a woman and you have studied at Spanish university, in part also...#WomenInvisibles#Pioneras @cero Dolors Aleu, the rebel gynecologist against corset oppression https://t.co/leBisfxyck via @agency_sync",0
6618,"@lobacuqui The novel is about a 20-year-old man who gets caught by a 15-year-old waitress and welcomes her as a maid to ""take care of her and turn her into a girl for good"" but they end up married when she is 16 I still haven't gotten to when they pretend to be brothers but already +",0
5213,@Nerjiz There is no need to spread news knowing that of slugs who allow themselves to be sodomized in this country.,0
6836,"Hold the HAHSHAHSHAHS stop I don't throw indirects, that you drop the sack is different love, there is chronic victimism, googlealo.",0
4176,"@Ebbaba_H Make clear that the fault is not of Islam, but rather of the malpractice of these individuals with their culture religion...Not one less, we want us alive and free, all the women of the world.",0
